Anon Student Id,Unit,Section,Problem Name,Problem View,Step Name,Correct First Attempt,Dificultad,Rendimiento,KC_1,KC_2,KC_3,KC_4,KC_5,Opportunity_1,Opportunity_2,Opportunity_3,Opportunity_4,Opportunity_5
yB480DNZ70,ES_05,ES_05-6,EG60,4,x2R1,0,1,1,0,0,0,0,0,0,0,0,0,0
dvG32rxRzQ,QUAD-VERTICAL-MOTION,QUAD-VERTICAL-MOTION-1,NEWQUAD5TRE,2,sqrt,1,1,2,0,0,0,0,0,0,0,0,0,0
8gH5u019ZH,ES_04,ES_04-12,EG58,4,constant_termsR2,1,1,2,0,0,0,0,0,0,0,0,0,0
auW9kr3fh6,ES_03,ES_03-6,EG51A,1,coef_1,1,1,2,Multiply/Divide,0,0,0,0,15,0,0,0,0
Rl6LafSUXj,CTA1_06,CTA1_06-2,JAN03,3,yScale,1,1,1,Changing_axis_intervals,0,0,0,0,8,0,0,0,0
E38It7fjg0,CTA1_02,CTA1_02-2,NEWS01,1,R5C1,1,3,3,Entering_a_given,"Convert_unit,_mixed",0,0,0,90,1,0,0,0
s19Mo891H5,CTA1_02,CTA1_02-1,LDEMO_GRPH,1,R6C1,1,3,2,Entering_a_given,0,0,0,0,64,0,0,0,0
V2p98HHF6o,ES_02,ES_02-4,EG34A,1,coef_1,1,2,2,Select_Eliminate_Parens,0,0,0,0,36,0,0,0,0
c7A4cZK28M,CTA1_10,CTA1_10-3,DISTFB01_SP,1,R3C1,1,1,1,Define_Variable,0,0,0,0,26,0,0,0,0
h0UbH181l8,CTA1_04,CTA1_04-2,BH1T31C,3,R2C2,1,1,2,Identifying_units,0,0,0,0,69,0,0,0,0
h0UbH181l8,CTA1_14,CTA1_14-3,2PTS02,1,coef_1,1,1,2,Remove_positive_coefficient,0,0,0,0,149,0,0,0,0
MCA1W52H2T,CTA1_06,CTA1_06-5,FBSMR1,1,R7C1,1,3,2,Using_simple_numbers,Using_small_numbers,"Find_X,_Simple",0,0,31,28,2,0,0
Exz0X2naK1,EXPT-PRODUCT-SIMP-A_ES,EXPT-PRODUCT-SIMPLIFYING-A_ES-2,EG-EPS08,1,xR2,1,2,2,perform-mult-row2-sp,0,0,0,0,4,0,0,0,0
6W08a98ZQV,ES_04,ES_04-12,EG58,1,FinalAnswer,0,5,2,distribute-sp,combine-like-terms-sp,perform-mult-sp,0,0,15,23,20,0,0
3C1dH8H8v3,ES_03,ES_03-2,EG47,1,coef_1,1,4,3,Add/Subtract,0,0,0,0,20,0,0,0,0
694Y3fju01,CTA1_14,CTA1_14-3,2PTS08,1,R6C1,1,2,3,Using_simple_numbers,Using_large_numbers,"Find_X,_positive_slope",0,0,102,67,60,0,0
Uv4cSe2ijd,ES_03,ES_03-2,EG46,1,constant_terms1R1,1,3,1,0,0,0,0,0,0,0,0,0,0
QS4cvQ8w0o,ES_03,ES_03-5,EG52A,2,coef_1,1,1,2,0,0,0,0,0,0,0,0,0,0
8gH5u019ZH,CTA1_10,CTA1_10-2,DIST03_SP,1,R3C2,0,7,2,Using_simple_numbers,"Write_expression,_positive_slope",Using_large_numbers,0,0,221,86,103,0,0
st945Ucdi6,ES_03,ES_03-5,EG52,1,coef_1,1,1,3,0,0,0,0,0,0,0,0,0,0
tlJn3I40bf,CTA1_08,CTA1_08-2,REAL31,1,R1C1,1,2,3,0,0,0,0,0,0,0,0,0,0
8d194g9ccT,ES_04,ES_04-4,EG54,1,coef_1,0,6,2,"Consolidate_vars,_no_coeff",0,0,0,0,67,0,0,0,0
694Y3fju01,CTA1_12,CTA1_12-2,SYS04,1,R3C3,0,7,3,Using_simple_numbers,Using_large_numbers,"Write_expression,_negative_slope",0,0,48,34,3,0,0
1bJbgQ32E3,CTA1_02,CTA1_02-2,BH1T23A,1,R4C1,1,1,1,Entering_a_given,0,0,0,0,69,0,0,0,0
80nlN05JQ6,ES_02,ES_02-10,EG44,4,coef_1,1,3,2,Remove_positive_coefficient,0,0,0,0,58,0,0,0,0
6W08a98ZQV,CTA1_06,CTA1_06-2,FEB05,1,R7C2,1,1,2,Entering_a_given,0,0,0,0,73,0,0,0,0
QS4cvQ8w0o,ES_07,ES_07-2,LIT49A,1,FinalAnswer,1,6,2,factor-sp,0,0,0,0,3,0,0,0,0
S7E3jvZbGG,EXPT-QUOTIENT-SIMP-A_ES,EXPT-QUOTIENT-SIMPLIFYING-A_ES-2,EG-EQS07,3,FinalAnswer,1,5,1,simplify-fractions-sp,0,0,0,0,14,0,0,0,0
E38It7fjg0,ES_04,ES_04-12,EG58,2,yR2,0,3,3,0,0,0,0,0,0,0,0,0,0
93YVE85s1x,ES_04,ES_04-4,EG54,1,FinalAnswer,1,6,3,distribute-sp,0,0,0,0,1,0,0,0,0
y5009rpZ12,EXPT-QUOTIENT-SIMP-A_ES,EXPT-QUOTIENT-SIMPLIFYING-A_ES-3,EG-EQS03,2,row3-D-y,1,6,2,0,0,0,0,0,0,0,0,0,0
7o7172ufx2,CTA1_08,CTA1_08-1,LDEMO_MBGRPH,1,Slope_Field_1,1,6,4,Entering_the_slope,0,0,0,0,1,0,0,0,0
02i5jCrfQK,EXPT-QUOTIENT-SIMP-A_ES,EXPT-QUOTIENT-SIMPLIFYING-A_ES-3,EG-EQS02,3,row3-D-constant_factors,1,4,2,0,0,0,0,0,0,0,0,0,0
1bJbgQ32E3,CTA1_08,CTA1_08-2,DEMO_8,2,R2C2,1,1,1,Identifying_units,0,0,0,0,137,0,0,0,0
xH487WMLoS,CTA1_12,CTA1_12-2,SYS03,2,R6C1,0,6,3,Using_simple_numbers,Using_small_numbers,"Find_X,_negative_slope",0,0,43,41,1,0,0
dvG32rxRzQ,EXPT-PRODUCT-SIMP-A_ES,EXPT-PRODUCT-SIMPLIFYING-A_ES-2,EG-EPS07,1,y1R1,1,1,2,0,0,0,0,0,0,0,0,0,0
5yasLi1Avt,CTA1_10,CTA1_10-1,LDEMO_DIST_SP,1,R1C2,1,1,2,0,0,0,0,0,0,0,0,0,0
45euP7C062,ES_04,ES_04-12,EG58A,4,FinalAnswer,0,5,2,distribute-sp,combine-like-terms-sp,0,0,0,6,6,0,0,0
1bJbgQ32E3,CTA1_02,CTA1_02-1,LDEMO_GRPH,1,R2C1,0,5,1,Identifying_units,0,0,0,0,37,0,0,0,0
yB480DNZ70,CTA1_12,CTA1_12-6,SYSFB11,1,coef_1,0,2,1,Remove_positive_coefficient,0,0,0,0,170,0,0,0,0
st945Ucdi6,ES_03,ES_03-6,EG51,2,FinalAnswer,1,4,3,combine-like-terms-sp,0,0,0,0,19,0,0,0,0
3k85qY4Y2B,ES_07,ES_07-4,LIT62A,1,di-expr,1,1,1,0,0,0,0,0,0,0,0,0,0
jdT9cZAxyb,CTA1_14,CTA1_14-2,1PTB03,1,coef_1,1,1,1,Remove_constant,0,0,0,0,59,0,0,0,0
02i5jCrfQK,CTA1_15,CTA1_15-2,SYSFB14,1,Intersection_1_Y,1,1,2,Labelling_point_of_intersection,0,0,0,0,46,0,0,0,0
N4Ab8Bvj98,CTA1_08,CTA1_08-2,BH1T04,1,R1C1,1,1,2,0,0,0,0,0,0,0,0,0,0
448d2Kv3hw,CTA1_08,CTA1_08-3,REAL10,1,Formula_1_Coeff_0,0,5,2,Setting_the_y-intercept,0,0,0,0,9,0,0,0,0
dvG32rxRzQ,QUAD-ADD-AREA-ALG1,QUAD-ADD-AREA-ALG1-1,NEWSQUARE8TRE,1,yMax,1,2,2,Changing_axis_bounds,0,0,0,0,287,0,0,0,0
y5009rpZ12,CTA1_12,CTA1_12-3,SYSFB21,1,Intersection_1_Y,1,2,2,Labelling_point_of_intersection,0,0,0,0,10,0,0,0,0
c3Ee3W8hyq,ES_02,ES_02-4,EG34,1,coef_1,1,2,2,Select_Eliminate_Parens,0,0,0,0,49,0,0,0,0
pgHmAyjLe1,CTA1_13,CTA1_13-1,PROP08,1,R1C2,0,2,0,0,0,0,0,0,0,0,0,0,0
694Y3fju01,CTA1_12,CTA1_12-2,SYS03,1,Intersection_1_X,1,7,3,Labelling_point_of_intersection,0,0,0,0,3,0,0,0,0
1bJbgQ32E3,QUAD-VERTICAL-MOTION,QUAD-VERTICAL-MOTION-1,NEWQUAD2TRE,1,R1C1,0,4,1,0,0,0,0,0,0,0,0,0,0
dvG32rxRzQ,CTA1_04,CTA1_04-2,REAL13A,1,R6C2,1,1,2,Entering_a_given,0,0,0,0,100,0,0,0,0
80nlN05JQ6,ES_05,ES_05-4,EG59,3,coef_1,1,7,2,Variable_in_denominator,0,0,0,0,45,0,0,0,0
tlJn3I40bf,ES_07,ES_07-1,LIT51,1,coef_1,1,3,3,Remove_coefficient,0,0,0,0,294,0,0,0,0
DZXDgO0B3u,CTA1_08,CTA1_08-3,DEC04,1,YLabel,0,1,2,Labelling_the_axes,0,0,0,0,17,0,0,0,0
txnqGG764s,ES_05,ES_05-8,EG61,5,coef_1,1,2,2,Remove_coefficient,0,0,0,0,166,0,0,0,0
s19Mo891H5,CTA1_08,CTA1_08-3,NOV13,1,XLabel,1,1,2,Labelling_the_axes,0,0,0,0,114,0,0,0,0
oEt3YTvS4G,CTA1_06,CTA1_06-2,FEB11,1,yScale,1,1,4,Changing_axis_intervals,0,0,0,0,23,0,0,0,0
i8f2gg51r5,ES_05,ES_05-4,EG59,1,coef_1,1,2,2,Multiply/Divide,0,0,0,0,99,0,0,0,0
f1924U65I1,CTA1_08,CTA1_08-2,BH1T04,1,R2C1,1,2,2,Identifying_units,0,0,0,0,16,0,0,0,0
i8f2gg51r5,ES_03,ES_03-2,EG47A,1,coef_1,1,3,2,Multiply/Divide,0,0,0,0,25,0,0,0,0
7o7172ufx2,CTA1_08,CTA1_08-2,FEB03,1,Formula_1_Coeff_0,1,5,4,Setting_the_y-intercept,0,0,0,0,5,0,0,0,0
Ds3B2dRQo8,CTA1_06,CTA1_06-2,L6FB06,1,coef_1,1,1,3,Remove_constant,0,0,0,0,3,0,0,0,0
